script,carbon_price_eur_per_t,surrogate,run_tag,seed,strategy,n_total,n_sampled,mean_rel_err,mean_signed_rel_err,median_abs_rel_err,p95_abs_rel_err,max_abs_rel_err,corr_err_ch4,corr_err_n2,mean_err_low_ch4,mean_err_high_ch4,delta_err_high_minus_low_ch4,mean_err_low_n2,mean_err_high_n2,delta_err_high_minus_low_n2
06_seed_sensitivity,120.0,hard,hard_co2120,19,lagged,50304,2515,-8.151395180677314e-06,-8.151395180677314e-06,7.506075116363415e-06,0.0013831541423788391,0.002467090678769338,-0.06073158213375784,-0.022292741355293032,1.5225519926739233e-05,-3.154690767481417e-05,-4.67724276015534e-05,8.725225916143334e-06,-2.867098735126101e-05,-3.7396213267404346e-05
06_seed_sensitivity,120.0,hard,hard_co2120,1,lagged,50304,2515,-5.492168482607921e-06,-5.492168482607921e-06,7.00960907581238e-06,0.0012351036202906329,0.0024017013375333945,-0.018032155553343178,0.019013759428253053,5.638702904259303e-07,-1.1553025106694316e-05,-1.2116895397120246e-05,-3.624474966587873e-06,-7.361347832769601e-06,-3.7368728661817277e-06
06_seed_sensitivity,120.0,hard,hard_co2120,7,lagged,50304,2515,-9.194485876888477e-06,-9.194485876888477e-06,6.341781033334761e-06,0.0011226281603336718,0.002473111677858399,-0.008915890860261209,0.008064719387541441,-2.015541236211322e-06,-1.6436504312331966e-05,-1.4420963076120644e-05,-2.0041432540675918e-05,6.469812220670459e-06,2.6511244761346378e-05
06_seed_sensitivity,120.0,hard,hard_co2120,0,lagged,50304,2515,-1.852105337071212e-05,-1.852105337071212e-05,7.387562719043189e-06,0.0012016115506143714,0.0024271325170431754,-0.01569257913528762,0.02492460802138943,-1.0888937503184369e-05,-2.6778648932681303e-05,-1.5889711429496934e-05,-2.9397760921025313e-05,-7.635692910653255e-06,2.176206801037206e-05
06_seed_sensitivity,120.0,hard,hard_co2120,42,lagged,50304,2515,-1.934228260345373e-05,-1.934228260345373e-05,6.8350829452078046e-06,0.0011512312552788514,0.002485825815274392,0.011428596658755806,-0.018671584175618074,-2.093500917774488e-05,-1.7487756738551905e-05,3.4472524391929752e-06,-2.301680778440277e-05,-1.3938781428718258e-05,9.078026355684513e-06
06_seed_sensitivity,120.0,hard,hard_co2120,53,lagged,50304,2515,7.287191110682153e-07,7.287191110682153e-07,5.788950484918804e-06,0.001184988959649247,0.00247856619890428,-0.041995901058252565,-0.010848456480062389,1.5134964811711153e-05,-2.320546686777771e-05,-3.834043167948886e-05,5.852510078154831e-06,-7.55678678159837e-06,-1.34092968597532e-05
06_seed_sensitivity,120.0,hard,hard_co2120,37,lagged,50304,2515,-6.442136958413432e-07,-6.442136958413432e-07,7.996099076609854e-06,0.001007897777568356,0.0024555397384953236,-0.03350333135841879,0.014736346223798012,1.6875307781000183e-05,-2.3998158373226567e-05,-4.087346615422675e-05,-8.809282220503411e-06,1.3319109309157263e-05,2.2128391529660675e-05
06_seed_sensitivity,120.0,hard,hard_co2120,23,lagged,50304,2515,-2.044331702576033e-05,-2.044331702576033e-05,8.162499044281401e-06,0.001303780269372925,0.0024752784328810618,-0.014524854611379777,0.019558608044873138,-1.71781949380643e-05,-2.509698187206192e-05,-7.918786933997618e-06,-2.9338683098502387e-05,-8.43041611444045e-06,2.0908266984061937e-05
06_seed_sensitivity,120.0,hard,hard_co2120,13,lagged,50304,2515,-2.386101269520638e-06,-2.386101269520638e-06,7.908295963636566e-06,0.0012152110655328887,0.002383159330220306,-0.050048125061500366,-0.013837596590699405,1.5681129931578993e-05,-2.276141361390796e-05,-3.844254354548695e-05,1.0851125776004456e-05,-1.565494589556849e-05,-2.6506071671572946e-05
06_seed_sensitivity,120.0,hard,hard_co2120,31,lagged,50304,2515,1.2981384388357415e-05,1.2981384388357415e-05,8.476743792377446e-06,0.0014094968277258493,0.002393754454591182,-0.01649982136184777,-0.04379855593895067,1.2384781101862017e-05,1.3833098925738396e-05,1.4483178238763785e-06,3.1937356651693716e-05,-1.666026846786877e-05,-4.859762511956249e-05
06_seed_sensitivity,120.0,hard,hard_co2120,1,horizon,50304,2515,-6.996623960491477e-06,-6.996623960491477e-06,0.0004081343917800529,0.004890958643805957,0.008073197817561642,-0.23538502862920233,-0.22193135011544454,0.0003354110937224577,-0.00035186377457173,-0.0006872748682941877,0.00046666995301626325,-0.00048104002398973366,-0.0009477099770059969
06_seed_sensitivity,120.0,hard,hard_co2120,19,horizon,50304,2515,-2.378788130265626e-05,-2.378788130265626e-05,0.00026841501753990126,0.004709725852716897,0.007536222785410684,-0.20598911972950978,-0.254497848621858,0.00020319956954651205,-0.0002513174996299675,-0.0004545170691764795,0.00038395178158241104,-0.000521936250357469,-0.0009058880319398801
06_seed_sensitivity,120.0,hard,hard_co2120,7,horizon,50304,2515,1.1950049469895588e-05,1.1950049469895588e-05,0.0002708893632179992,0.0045071997280165185,0.007662764646505657,-0.23029304401432307,-0.1919444389589898,0.0002846933809038299,-0.0002610102615435406,-0.0005457036424473705,0.0003533995180495573,-0.0004628984035073335,-0.0008162979215568908
06_seed_sensitivity,120.0,hard,hard_co2120,0,horizon,50304,2515,1.1899352630498954e-05,1.1899352630498954e-05,0.0003176216005692638,0.0046082217365452085,0.007872775458440054,-0.25066381280683014,-0.24750615376208376,0.00030474343997536463,-0.000328535046415295,-0.0006332784863906597,0.0005064349944531043,-0.00048302971452370756,-0.000989464708976812
06_seed_sensitivity,120.0,hard,hard_co2120,42,horizon,50304,2515,3.404707062680732e-05,3.404707062680732e-05,0.00032725687931549243,0.005028535593391054,0.00794336032447651,-0.26536766224952296,-0.22787789114666981,0.0004094104790942372,-0.0004216097429969477,-0.0008310202220911849,0.0005126903444104026,-0.0004449769853952794,-0.000957667329805682
06_seed_sensitivity,120.0,hard,hard_co2120,37,horizon,50304,2515,-6.422820002400933e-05,-6.422820002400933e-05,0.0002475521946486948,0.004542946527128986,0.007946537443016658,-0.22725302992108448,-0.2076063102895439,0.0001954052283931333,-0.00038553611721995723,-0.0005809413456130905,0.00025466646706252566,-0.0006228172175355438,-0.0008774836845980695
06_seed_sensitivity,120.0,hard,hard_co2120,53,horizon,50304,2515,-2.4339945902429184e-05,-2.4339945902429184e-05,0.00031003698379619005,0.0046646048503552065,0.007760932284301579,-0.20364254704531207,-0.25394927959360303,0.0001670528756089835,-0.0003143000704922195,-0.000481352946101203,0.00044163815298684444,-0.0004906887513142878,-0.0009323269043011323
06_seed_sensitivity,120.0,hard,hard_co2120,13,horizon,50304,2515,-2.753753776392732e-05,-2.753753776392732e-05,0.0004535829995993406,0.005501095613728353,0.007946655958208591,-0.2286475990696191,-0.25570139443578177,0.00025340944011527643,-0.00035154060215030364,-0.0006049500422655801,0.0005530039725830541,-0.0006085408949767375,-0.0011615448675597916
06_seed_sensitivity,120.0,hard,hard_co2120,23,horizon,50304,2515,-2.453179425099025e-05,-2.453179425099025e-05,0.00046055254043029365,0.005634905898743922,0.007794077142856123,-0.1881682773836143,-0.3180525265934648,0.0001094195608659263,-0.00022780532213612087,-0.00033722488300204714,0.0005559606336918936,-0.000820041681365932,-0.0013760023150578256
06_seed_sensitivity,120.0,hard,hard_co2120,31,horizon,50304,2515,-1.6126656538548344e-05,-1.6126656538548344e-05,0.00047727233753260846,0.005814624386219228,0.008081732668131275,-0.34555290394133337,-0.2322203897453165,0.0007839724798687839,-0.0008168623077719802,-0.001600834787640764,0.00057369123163141,-0.000606413771349851,-0.001180105002981261
06_seed_sensitivity,160.0,hard,hard_co2160,0,aware,50304,2515,-2.5493536116175354e-06,-2.5493536116175354e-06,1.2964568606903935e-06,4.424109380816899e-05,0.00017609462826704802,0.0250225735071256,-0.016186617521574926,-2.7604770912245566e-06,-2.3112591967984497e-06,4.492178944261069e-07,-2.418920093210267e-06,-2.6798908957514597e-06,-2.6097080254119295e-07
06_seed_sensitivity,160.0,hard,hard_co2160,1,aware,50304,2515,-2.707838547517294e-06,-2.707838547517294e-06,1.3060374934436816e-06,4.917188563818187e-05,0.00022771104410999147,0.0016767547475142173,0.02658614381073898,-3.537379571469496e-06,-1.8749925792465579e-06,1.662386992222938e-06,-3.1985585103391933e-06,-2.216728194907947e-06,9.81830315431246e-07
06_seed_sensitivity,160.0,hard,hard_co2160,19,aware,50304,2515,-1.9687903525025275e-06,-1.9687903525025275e-06,1.1800175776528433e-06,4.738188872017185e-05,0.00018365804010866876,-0.013087083366825887,-0.030322536832645432,-1.5502658456151184e-06,-2.3883145198363234e-06,-8.38048674221205e-07,-1.3372991419666952e-06,-2.7668224493452887e-06,-1.4295233073785934e-06
06_seed_sensitivity,160.0,hard,hard_co2160,7,aware,50304,2515,-2.314710698811276e-06,-2.314710698811276e-06,1.3024911465999218e-06,4.463910742608003e-05,0.0002429923420575362,0.00449807196610186,0.008536430073172835,-1.5108655493616459e-06,-3.120475860560546e-06,-1.6096103111989003e-06,-1.8456374043342901e-06,-2.9543961784034803e-06,-1.1087587740691901e-06
06_seed_sensitivity,160.0,hard,hard_co2160,23,aware,50304,2515,-2.4997854538419294e-06,-2.4997854538419294e-06,1.3361769004843157e-06,4.544119339585132e-05,0.00021476483458632222,0.04159355961807161,0.01465720840021643,-2.704665444006241e-06,-2.199495664336394e-06,5.051697796698472e-07,-2.753964138333866e-06,-2.158750552209824e-06,5.952135861240422e-07
06_seed_sensitivity,160.0,hard,hard_co2160,42,aware,50304,2515,-2.635736680971493e-06,-2.635736680971493e-06,1.1653398859217235e-06,4.342509323739062e-05,0.00024348337383979328,0.05875913286433653,-0.005458429675559692,-3.7714767719483397e-06,-1.325940531531585e-06,2.4455362404167545e-06,-2.3192273474347354e-06,-3.089818803238167e-06,-7.705914558034318e-07
06_seed_sensitivity,160.0,hard,hard_co2160,37,aware,50304,2515,-2.453491630038642e-06,-2.453491630038642e-06,1.2240510362178932e-06,4.509510828565915e-05,0.0002461209962056156,0.04720579800651541,-0.02080343952062639,-2.692229532038527e-06,-2.1225655628452525e-06,5.696639691932746e-07,-1.9818029908989877e-06,-3.2684590944089985e-06,-1.2866561035100108e-06
06_seed_sensitivity,160.0,hard,hard_co2160,53,aware,50304,2515,-3.0298933748137813e-06,-3.0298933748137813e-06,1.325845463149965e-06,5.064302080420307e-05,0.00029671672275658384,0.009249597157747385,-0.09312599741229914,-3.5163765513587105e-06,-2.1993634307876697e-06,1.3170131205710408e-06,-1.9490048827467023e-06,-4.795533215258436e-06,-2.8465283325117333e-06
06_seed_sensitivity,160.0,hard,hard_co2160,13,aware,50304,2515,-2.652661071589037e-06,-2.652661071589037e-06,1.2437377771057374e-06,4.242200457944191e-05,0.0002189346217025049,-0.018155380434008453,-0.05857308243629897,-2.9780453883469896e-06,-2.293240738433809e-06,6.848046499131807e-07,-1.451422321864428e-06,-3.862528032604565e-06,-2.411105710740137e-06
06_seed_sensitivity,160.0,hard,hard_co2160,31,aware,50304,2515,-2.8686402227828397e-06,-2.8686402227828397e-06,1.2774873770330115e-06,4.4641012275285675e-05,0.0002293526724417935,0.06821296415149762,0.07052035995294034,-3.412724028539556e-06,-2.323256853795813e-06,1.0894671747437433e-06,-3.305929039050967e-06,-2.1296922765757347e-06,1.1762367624752325e-06
06_seed_sensitivity,160.0,hard,hard_co2160,1,lagged,50304,2515,-1.4461593071854084e-05,-1.4461593071854084e-05,5.272840353679391e-06,0.0011320497421351827,0.0024777423900629683,-0.005264583417046391,0.006926694116987161,-1.3555607561777186e-05,-1.5368299334126746e-05,-1.8126917723495602e-06,-2.0512765067125398e-05,-8.405607097270701e-06,1.2107157969854697e-05
06_seed_sensitivity,160.0,hard,hard_co2160,7,lagged,50304,2515,-1.0663237568507684e-06,-1.0663237568507684e-06,6.324399996389672e-06,0.0012046547374337758,0.002469982828714773,-0.018575212779917638,-0.01693505782283784,1.1883522630914707e-05,-1.4026472329491158e-05,-2.5909994960405866e-05,-7.388587536720996e-07,-1.5042625482765188e-06,-7.654037946044192e-07
06_seed_sensitivity,160.0,hard,hard_co2160,0,lagged,50304,2515,1.883098102773861e-06,1.883098102773861e-06,5.469000838285737e-06,0.0012930737457620516,0.0024023599619315003,-0.02760974483381098,0.006903670319874244,2.3705012586198682e-05,-2.4479460570792903e-05,-4.8184473156991586e-05,4.875667258312728e-06,-1.111851776039097e-06,-5.987519034351825e-06
06_seed_sensitivity,160.0,hard,hard_co2160,19,lagged,50304,2515,-6.960024225230195e-07,-6.960024225230195e-07,5.9945082280582315e-06,0.001184615900225411,0.002381347039885039,-0.04247738001349149,0.002960911905416544,1.0746816634433863e-05,-1.2147924756374858e-05,-2.289474139080872e-05,-3.4372185661006856e-06,2.420180415290844e-06,5.85739898139153e-06
06_seed_sensitivity,160.0,hard,hard_co2160,42,lagged,50304,2515,-8.314161684017612e-06,-8.314161684017612e-06,5.50486592910521e-06,0.0011573191844342458,0.002480548115847105,-0.013082752897530338,-0.06644106616517984,7.058494442434889e-06,-2.627101431448584e-05,-3.3329508756920726e-05,1.3585555052560408e-05,-3.886948074981456e-05,-5.2455035802374966e-05
06_seed_sensitivity,160.0,hard,hard_co2160,23,lagged,50304,2515,-3.975908875230207e-07,-3.975908875230207e-07,5.995966603339773e-06,0.001281738880479363,0.0024809319850386787,-0.03402753969723751,0.014067293535408905,1.276307718252756e-05,-1.9247638674510363e-05,-3.201071585703793e-05,-1.1277462153408097e-06,5.569699768259266e-07,1.6847161921667363e-06
06_seed_sensitivity,160.0,hard,hard_co2160,37,lagged,50304,2515,-7.189636132431297e-06,-7.189636132431297e-06,4.765785186118137e-06,0.0009061605187247117,0.002342327197638137,-0.042765454855823296,-0.001550552902694583,1.210824382984061e-05,-3.346374500125219e-05,-4.55719888310928e-05,-9.860823789105743e-06,-2.9135260057177053e-06,6.947297783388037e-06
06_seed_sensitivity,160.0,hard,hard_co2160,13,lagged,50304,2515,1.0884142731028488e-05,1.0884142731028488e-05,5.699175361513287e-06,0.001323888891695936,0.002484767255082291,-0.08402097026405768,-0.0339220419219807,4.505536005448647e-05,-2.734616611947884e-05,-7.24015261739653e-05,3.301731549835227e-05,-1.126663797007995e-05,-4.428395346843222e-05
06_seed_sensitivity,160.0,hard,hard_co2160,53,lagged,50304,2515,-5.113929266447295e-06,-5.113929266447295e-06,4.995767048515449e-06,0.0010889856947877519,0.00240370935926605,-0.05053755483582544,4.957511246879165e-05,1.3221040055910002e-05,-3.547214668720362e-05,-4.8693186743113624e-05,-6.28991575877804e-07,-1.302417651190227e-05,-1.2395184936024466e-05
06_seed_sensitivity,160.0,hard,hard_co2160,31,lagged,50304,2515,1.2031276606342275e-06,1.2031276606342275e-06,5.868029940993936e-06,0.0013283531336580729,0.0024880814306345567,0.011218329371326339,-0.023959472750143804,-5.890210029162979e-06,1.0908042597804998e-05,1.6798252626967977e-05,8.345103971872899e-06,-1.0345916239121113e-05,-1.8691020210994012e-05
06_seed_sensitivity,160.0,hard,hard_co2160,7,horizon,50304,2515,-4.131744168474741e-05,-4.131744168474741e-05,0.0003540788047989318,0.00475000673127685,0.007950966968114136,-0.23339915161303387,-0.21373912242197599,0.0002578264750876896,-0.0003406993408889842,-0.0005985258159766737,0.000371188115469004,-0.0005885264786491133,-0.0009597145941181173
06_seed_sensitivity,160.0,hard,hard_co2160,1,horizon,50304,2515,6.583838973917095e-05,6.583838973917095e-05,0.00036943790549567884,0.00483718685930162,0.008077154552612114,-0.22689805644103286,-0.2290361190269953,0.0004224098855669562,-0.0002910167747408242,-0.0007134266603077803,0.000542086387548979,-0.0004107884847594277,-0.0009528748723084068
06_seed_sensitivity,160.0,hard,hard_co2160,19,horizon,50304,2515,-7.348391549197085e-05,-7.348391549197085e-05,0.0003095336358927318,0.0055461570897376335,0.00782200129843719,-0.2164161869433051,-0.24944572388027628,0.00018589048396307802,-0.00033389167908827493,-0.0005197821630513529,0.00036429363997510396,-0.000596448551996705,-0.000960742191971809
06_seed_sensitivity,160.0,hard,hard_co2160,0,horizon,50304,2515,7.885714631917466e-06,7.885714631917466e-06,0.00042208532367454934,0.00466393427762078,0.007858059154429607,-0.26922626237512454,-0.26512440429409767,0.0003251372574255714,-0.00036567454354935475,-0.0006908118009749261,0.0005802372498758104,-0.0005649211519844847,-0.0011451584018602951
06_seed_sensitivity,160.0,hard,hard_co2160,42,horizon,50304,2515,3.417667432360614e-05,3.417667432360614e-05,0.00023585536499735437,0.005005405436624166,0.007735973743392641,-0.2503304815821551,-0.22152115312402365,0.00032516999646178867,-0.0003341527109053546,-0.0006593227073671433,0.000438923716642421,-0.000527779807984188,-0.000966703524626609
06_seed_sensitivity,160.0,hard,hard_co2160,23,horizon,50304,2515,-5.835899192596937e-05,-5.835899192596937e-05,0.0004734842828582408,0.005086315884073655,0.007764131597658691,-0.20711102681129315,-0.32569229971808794,0.00011445623765550574,-0.000321045067351919,-0.00043550130500742473,0.0004905921545264922,-0.0007795202036408866,-0.001270112358167379
06_seed_sensitivity,160.0,hard,hard_co2160,37,horizon,50304,2515,-9.170631881550651e-06,-9.170631881550651e-06,0.00023477834111301129,0.00417911381083332,0.007770092174143553,-0.2068719054618851,-0.2262983359468874,0.00023369121169484932,-0.0003131284271544309,-0.0005468196388492802,0.00033474707100415626,-0.0006013492739715502,-0.0009360963449757065
06_seed_sensitivity,160.0,hard,hard_co2160,13,horizon,50304,2515,3.042258324187601e-06,3.042258324187601e-06,0.0004482987984625172,0.005514381195652981,0.007950198546318787,-0.2620408861942484,-0.27282850158569955,0.0003041983295368192,-0.0003666674978323291,-0.0006708658273691483,0.0006456350054227873,-0.000640061700188174,-0.0012856967056109614
06_seed_sensitivity,160.0,hard,hard_co2160,53,horizon,50304,2515,3.507028922035907e-05,3.507028922035907e-05,0.0004005283241933721,0.0049127952776220314,0.007831721033891851,-0.23186622006297083,-0.24170551819898617,0.0002393544282008154,-0.0003083796971039263,-0.0005477341253047417,0.0004677738634384227,-0.00040492019362527425,-0.0008726940570636969
06_seed_sensitivity,160.0,hard,hard_co2160,31,horizon,50304,2515,2.8449449939011855e-05,2.8449449939011855e-05,0.00045252470279908335,0.005759127799309801,0.008088408269906923,-0.3161617965235016,-0.23061094221259196,0.0004632292738492516,-0.0006046137506959173,-0.0010678430245451688,0.0005355814461407818,-0.0004823251543759391,-0.0010179066005167208
